utc557,i557,i630,iOH
1988-08-16 16:00:00,353.0,242.4,515.8
1988-08-20 17:00:00,346.0,157.0,434.0
1988-08-20 18:00:00,397.6,86.5,443.0
1988-08-20 19:00:00,519.4,97.2,383.1
1988-08-20 20:00:00,475.2,113.1,473.9
1988-08-20 21:00:00,528.9,155.5,553.2
1988-08-20 22:00:00,505.2,182.5,722.5
1988-08-21 18:00:00,425.4,83.8,466.4
1988-08-21 19:00:00,362.8,117.1,560.2
1988-08-21 20:00:00,263.9,99.2,622.9
1988-08-21 21:00:00,226.5,73.8,569.1
1988-09-07 15:00:00,300.8,354.1,574.9
1988-09-07 16:00:00,373.9,308.8,568.0
1988-09-07 17:00:00,366.1,229.9,568.2
1988-09-07 18:00:00,349.8,158.6,627.6
1988-09-12 16:00:00,258.6,170.4,695.8
1988-09-12 17:00:00,290.0,122.0,665.2
1988-09-12 18:00:00,282.9,82.2,640.0
1988-09-12 19:00:00,320.5,72.6,616.4
1988-09-12 20:00:00,333.0,78.0,573.0
1988-09-13 14:00:00,278.5,274.0,532.5
1988-09-13 15:00:00,334.5,223.9,544.5
1988-09-13 16:00:00,454.5,190.9,511.9
1988-09-13 17:00:00,469.3,105.2,613.9
1988-09-13 18:00:00,331.4,96.2,709.4
1988-09-13 19:00:00,343.2,61.4,738.8
1988-09-13 20:00:00,297.0,62.2,608.8
1988-09-13 21:00:00,282.0,97.0,568.5
1988-09-13 22:00:00,324.8,134.1,460.6
1988-09-13 23:00:00,304.8,138.8,370.2
1988-09-14 14:00:00,486.0,319.0,566.0
1988-09-14 15:00:00,449.4,254.9,599.5
1988-09-14 16:00:00,393.0,172.9,686.4
1988-09-14 17:00:00,389.1,84.6,715.0
1988-09-14 18:00:00,394.4,66.9,670.9
1988-09-14 19:00:00,454.2,55.5,688.1
1988-09-14 20:00:00,401.6,112.2,661.6
1988-09-14 21:00:00,336.4,79.9,548.6
1988-09-14 22:00:00,325.4,53.2,488.1
1988-09-14 23:00:00,382.0,50.0,462.0
1988-09-15 14:00:00,0.0,339.0,578.0
1988-09-15 15:00:00,0.0,222.2,568.6
1988-09-15 16:00:00,0.0,176.0,621.9
1988-09-15 17:00:00,0.0,171.8,549.6
1988-09-15 18:00:00,0.0,129.4,548.6
1988-09-15 19:00:00,0.0,68.8,545.6
1988-09-15 20:00:00,0.0,59.9,532.2
1988-09-15 21:00:00,0.0,55.9,560.8
1988-09-15 22:00:00,0.0,67.8,590.0
1988-09-15 23:00:00,0.0,84.2,644.5
1988-09-16 16:00:00,522.5,195.0,560.8
1988-09-16 17:00:00,508.6,145.5,505.6
1988-09-16 18:00:00,509.9,74.4,546.1
1988-09-16 19:00:00,483.0,70.0,531.0
1988-09-17 16:00:00,683.0,182.5,742.0
1988-09-17 17:00:00,688.8,147.0,783.8
1988-09-17 18:00:00,615.8,120.1,803.0
1988-09-17 19:00:00,466.5,75.9,925.8
1988-09-17 20:00:00,362.5,59.9,818.6
1988-09-17 21:00:00,327.0,57.1,731.9
1988-09-17 22:00:00,328.0,55.0,562.5
1988-09-18 17:00:00,475.8,81.7,804.3
1988-09-18 18:00:00,494.8,50.5,802.2
1988-09-18 19:00:00,473.9,40.3,711.1
1988-09-18 20:00:00,396.5,57.2,748.5
1988-09-18 21:00:00,355.4,69.2,776.8
1988-09-18 22:00:00,361.4,102.9,882.1
1988-09-21 20:00:00,266.0,54.8,514.0
1988-09-21 21:00:00,238.5,85.6,554.4
1988-09-21 22:00:00,212.9,93.6,542.2
1988-09-21 23:00:00,233.8,156.0,494.0
1988-09-30 15:00:00,853.5,377.5,592.0
1988-09-30 16:00:00,787.8,293.3,575.2
1988-10-05 16:00:00,672.0,275.0,442.0
1988-10-05 17:00:00,679.5,264.3,460.0
1988-10-07 15:00:00,724.5,382.0,543.5
1988-10-07 16:00:00,591.0,255.3,419.7
1988-10-08 15:00:00,434.0,336.4,738.8
1988-10-08 16:00:00,462.5,249.0,673.1
1988-10-08 17:00:00,564.6,125.0,648.0
1988-10-08 18:00:00,699.1,126.9,604.0
1988-10-08 19:00:00,588.8,102.2,636.4
1988-10-08 20:00:00,594.0,85.3,561.0
1988-10-09 15:00:00,859.8,401.2,465.0
1988-10-09 16:00:00,862.5,314.8,569.9
1988-10-09 17:00:00,752.1,191.9,663.2
1988-10-09 18:00:00,777.5,93.2,723.2
1988-10-09 19:00:00,869.4,47.8,751.2
1988-10-09 20:00:00,850.9,61.0,694.9
1988-10-09 21:00:00,683.1,87.1,727.2
1988-10-09 22:00:00,714.6,105.4,613.5
1988-10-09 23:00:00,797.8,190.4,551.1
1988-10-10 00:00:00,764.0,212.5,564.0
1988-12-07 14:00:00,273.4,464.9,951.0
1988-12-07 15:00:00,250.8,308.1,895.8
1988-12-07 16:00:00,275.2,188.1,836.4
1988-12-07 17:00:00,235.7,104.3,804.3
1988-12-07 18:00:00,311.1,102.8,814.5
1988-12-07 19:00:00,334.6,100.4,797.1
1988-12-07 20:00:00,374.5,82.0,730.5
1988-12-07 21:00:00,344.0,84.5,845.6
1989-01-11 18:00:00,318.1,124.4,366.1
1989-01-11 19:00:00,406.5,138.7,336.0
1989-01-11 20:00:00,487.0,120.2,392.3
1989-01-11 21:00:00,468.0,110.1,552.9
1989-01-11 22:00:00,275.4,127.4,838.2
1989-01-14 21:00:00,114.5,63.2,725.8
1989-01-14 22:00:00,105.9,56.4,588.1
1989-01-14 23:00:00,199.8,97.0,690.1
1989-01-15 00:00:00,173.6,426.9,818.0
1989-01-15 01:00:00,145.9,473.5,777.4
1989-01-24 14:00:00,196.2,615.6,798.8
1989-01-24 15:00:00,248.3,470.5,717.3
1989-02-03 15:00:00,367.7,484.0,872.7
1989-02-03 16:00:00,372.6,214.5,816.5
1989-02-03 17:00:00,455.5,111.5,735.4
1989-02-03 18:00:00,460.1,65.6,789.8
1989-02-03 19:00:00,524.8,46.5,783.0
1989-02-03 20:00:00,605.5,54.1,717.2
1989-02-03 21:00:00,482.8,95.2,793.9
1989-02-03 22:00:00,439.4,117.8,960.9
1989-02-03 23:00:00,346.8,100.8,953.5
1989-02-04 00:00:00,216.9,208.9,937.2
1989-02-04 01:00:00,175.6,333.0,872.4
1989-02-04 15:00:00,301.5,513.8,624.2
1989-02-04 16:00:00,319.9,259.6,572.4
1989-02-04 17:00:00,317.2,104.1,496.9
1989-02-04 18:00:00,259.0,71.9,480.4
1989-02-04 19:00:00,212.2,51.1,520.9
1989-02-04 20:00:00,201.0,44.0,508.1
1989-02-04 21:00:00,251.8,37.2,562.6
1989-02-04 22:00:00,235.5,36.4,541.1
1989-02-04 23:00:00,219.9,64.6,563.8
1989-02-05 00:00:00,268.8,226.0,559.6
1989-02-05 01:00:00,262.9,374.4,572.9
1989-02-05 14:00:00,451.0,689.0,913.0
1989-02-05 15:00:00,390.6,505.2,801.6
1989-02-05 16:00:00,363.8,282.8,755.2
1989-02-05 17:00:00,342.9,113.6,811.5
1989-02-05 18:00:00,288.1,64.6,761.1
1989-02-05 19:00:00,291.1,43.5,694.9
1989-02-05 20:00:00,394.9,43.2,723.6
1989-02-05 21:00:00,412.8,52.1,849.5
1989-02-05 22:00:00,346.6,48.4,891.4
1989-02-05 23:00:00,245.6,68.6,867.8
1989-02-06 00:00:00,197.8,221.8,835.1
1989-02-06 01:00:00,191.0,335.8,740.5
1989-02-06 15:00:00,417.5,484.5,799.1
1989-02-06 16:00:00,340.0,229.2,781.6
1989-02-06 17:00:00,355.9,146.2,747.1
1989-02-06 18:00:00,431.9,233.6,533.4
1989-02-06 19:00:00,509.0,158.8,527.0
1989-02-06 20:00:00,657.2,71.6,636.8
1989-02-06 21:00:00,640.8,47.9,706.1
1989-02-06 22:00:00,538.9,51.5,721.5
1989-02-06 23:00:00,395.4,89.4,742.0
1989-02-07 00:00:00,353.1,231.5,615.0
1989-02-07 01:00:00,378.7,327.3,587.7
1989-02-07 14:00:00,596.0,730.0,836.0
1989-02-07 15:00:00,511.0,567.4,752.4
1989-02-07 16:00:00,479.9,269.4,698.1
1989-02-08 14:00:00,528.0,600.0,957.0
1989-02-08 15:00:00,488.6,529.4,934.6
1989-02-08 16:00:00,488.8,313.5,656.4
1989-02-08 17:00:00,546.0,137.0,593.5
1989-02-08 18:00:00,553.9,83.6,630.9
1989-02-08 19:00:00,515.1,81.4,712.6
1989-02-08 20:00:00,464.6,80.9,800.9
1989-02-08 21:00:00,513.8,93.9,693.5
1989-02-08 22:00:00,460.2,95.1,649.0
1989-02-08 23:00:00,431.0,104.0,643.9
1989-02-09 00:00:00,324.1,244.6,710.5
1989-02-09 01:00:00,289.2,479.6,747.0
1989-02-24 15:00:00,245.6,538.2,588.6
1989-02-24 16:00:00,249.0,442.0,532.9
1989-02-24 17:00:00,261.8,364.2,499.2
1989-03-05 15:00:00,447.5,494.2,649.8
1989-03-05 16:00:00,482.8,281.9,657.1
1989-03-05 17:00:00,490.5,235.4,667.2
1989-03-05 18:00:00,523.0,214.2,568.0
1989-03-05 19:00:00,565.0,63.5,550.9
1989-03-05 20:00:00,662.0,56.4,599.0
1989-03-05 21:00:00,707.9,51.4,680.9
1989-03-05 22:00:00,803.4,51.1,583.6
1989-03-05 23:00:00,660.3,71.0,595.3
1989-04-04 15:00:00,609.7,322.3,598.7
1989-04-05 15:00:00,548.2,340.8,744.0
1989-04-05 16:00:00,636.5,283.0,736.5
1989-04-27 15:00:00,352.7,412.2,669.7
1989-04-27 16:00:00,336.9,234.5,802.8
1989-04-29 15:00:00,265.8,410.8,762.8
1989-04-29 16:00:00,299.8,308.5,644.8
1989-04-29 17:00:00,308.9,140.8,586.0
1989-04-29 18:00:00,243.1,99.6,601.0
1989-04-29 19:00:00,171.8,156.7,616.8
1989-04-29 20:00:00,231.0,179.0,568.0
1989-05-01 15:00:00,218.0,324.7,717.7
1989-05-01 16:00:00,193.0,255.1,707.2
1989-05-01 17:00:00,201.0,166.0,629.8
1989-05-01 18:00:00,226.4,93.9,554.0
1989-05-01 19:00:00,251.5,88.6,444.2
1989-05-01 20:00:00,294.4,151.8,406.0
1989-05-01 21:00:00,276.6,167.6,401.0
1989-05-01 22:00:00,234.0,167.0,423.0
1989-05-07 16:00:00,270.3,361.0,846.3
1989-06-01 17:00:00,447.2,182.6,749.6
1989-06-01 18:00:00,460.0,152.7,745.4
1989-06-01 19:00:00,597.1,132.2,672.1
1989-06-01 20:00:00,635.2,132.2,627.5
1989-06-01 21:00:00,749.0,149.0,574.0
1989-06-06 17:00:00,474.1,300.1,818.6
1989-06-06 18:00:00,535.8,251.6,750.8
1989-06-06 19:00:00,462.0,209.4,670.1
1989-06-06 20:00:00,649.1,160.5,506.1
1989-06-06 21:00:00,743.0,125.7,424.7
1989-06-21 16:00:00,523.8,339.8,682.8
1989-06-24 16:00:00,449.5,262.0,806.0
1989-06-24 17:00:00,565.7,208.0,684.4
1989-06-28 16:00:00,688.7,270.3,519.3
1989-06-28 17:00:00,780.2,216.0,487.6
1989-06-28 18:00:00,811.8,245.5,716.2
1989-06-28 19:00:00,793.0,200.0,727.5
1989-07-02 18:00:00,319.6,111.2,781.4
1989-07-28 16:00:00,206.0,394.0,330.5
1989-07-28 17:00:00,259.0,574.2,346.9
1989-07-28 18:00:00,221.6,675.2,299.2
1989-08-01 16:00:00,494.8,374.4,813.8
1989-08-01 17:00:00,443.6,205.1,735.9
1989-08-01 18:00:00,534.1,167.8,624.0
1989-08-01 19:00:00,543.8,124.0,591.2
1989-08-07 17:00:00,280.1,257.2,535.7
1989-08-07 18:00:00,462.5,134.0,412.6
1989-08-07 19:00:00,687.2,77.0,415.0
1989-08-07 20:00:00,823.6,79.5,477.1
1989-08-07 21:00:00,700.8,125.0,564.4
1989-08-09 17:00:00,623.3,218.7,721.0
1989-08-09 18:00:00,659.1,92.6,686.9
1989-08-09 19:00:00,526.1,58.4,702.9
1989-08-09 20:00:00,584.4,84.1,564.1
1989-08-09 21:00:00,503.9,110.6,651.1
1989-08-10 18:00:00,480.8,223.0,575.8
1989-08-10 19:00:00,586.5,113.5,408.0
1989-08-10 20:00:00,582.8,81.9,452.1
1989-08-10 21:00:00,496.0,93.9,446.0
1989-08-26 15:00:00,504.7,235.3,829.7
1989-08-26 16:00:00,658.0,202.6,682.6
1989-08-26 17:00:00,740.4,175.1,639.7
1989-08-26 18:00:00,836.9,146.2,554.0
1989-08-26 19:00:00,671.9,115.9,614.6
1989-08-27 16:00:00,423.0,256.8,650.3
1989-08-27 17:00:00,485.5,163.1,566.1
1989-08-27 18:00:00,515.0,118.8,546.6
1989-08-27 19:00:00,704.3,64.1,582.1
1989-08-27 20:00:00,762.0,71.0,684.0
1989-08-28 15:00:00,661.0,295.0,618.0
1989-08-28 16:00:00,608.8,238.0,620.0
1989-08-28 17:00:00,567.8,133.8,629.4
1989-08-28 18:00:00,626.4,74.6,621.2
1989-08-28 19:00:00,585.0,93.9,660.2
1989-08-28 20:00:00,463.1,133.2,602.6
1989-08-28 21:00:00,507.7,132.7,491.0
1989-08-30 15:00:00,605.5,288.5,715.0
1989-08-30 16:00:00,599.4,158.8,727.8
1989-08-30 17:00:00,600.4,100.1,675.2
1989-08-30 18:00:00,591.1,119.8,576.6
1989-08-30 19:00:00,704.6,95.2,554.8
1989-08-30 20:00:00,672.9,94.0,574.5
1989-08-30 21:00:00,487.4,110.5,548.6
1989-08-30 22:00:00,437.0,133.0,517.0
1989-09-02 16:00:00,401.5,182.8,779.8
1989-09-02 17:00:00,510.6,150.8,624.6
1989-09-02 18:00:00,499.4,101.9,576.1
1989-09-02 19:00:00,465.4,109.9,698.5
1989-09-02 20:00:00,459.1,132.9,681.2
1989-09-02 21:00:00,543.5,119.4,603.2
1989-09-02 22:00:00,466.1,111.0,681.4
1989-09-03 15:00:00,373.0,347.5,690.5
1989-09-03 16:00:00,340.5,327.6,713.6
1989-09-03 17:00:00,287.4,206.0,679.5
1989-09-04 15:00:00,367.3,396.0,801.7
1989-09-04 16:00:00,468.9,251.4,721.2
1989-09-04 17:00:00,525.5,144.8,636.1
1989-09-04 18:00:00,536.6,110.1,571.0
1989-09-04 19:00:00,584.9,86.6,541.8
1989-09-04 20:00:00,507.4,78.1,630.5
1989-09-04 21:00:00,511.5,76.4,606.0
1989-09-04 22:00:00,526.5,67.0,642.6
1989-09-05 16:00:00,463.6,257.8,798.8
1989-09-05 17:00:00,468.4,170.2,711.4
1989-09-05 18:00:00,562.1,118.1,734.8
1989-09-05 19:00:00,516.1,84.0,695.9
1989-09-05 20:00:00,638.7,80.0,671.0
1989-09-05 21:00:00,594.6,87.1,621.1
1989-09-05 22:00:00,560.0,121.5,626.9
1989-09-05 23:00:00,520.0,156.0,626.0
1989-09-06 16:00:00,750.0,216.0,719.0
1989-09-06 17:00:00,726.6,151.4,726.4
1989-09-22 14:00:00,514.5,419.8,703.5
1989-09-22 15:00:00,606.5,406.1,731.5
1989-09-22 16:00:00,677.8,291.2,712.2
1989-09-22 17:00:00,698.0,134.0,641.7
1989-09-23 14:00:00,689.8,424.6,716.2
1989-09-23 15:00:00,772.4,359.0,722.9
1989-09-23 16:00:00,856.4,272.4,741.9
1989-09-23 17:00:00,812.8,154.1,711.4
1989-09-23 18:00:00,768.0,123.6,647.4
1989-09-24 15:00:00,691.8,399.2,694.2
1989-09-24 16:00:00,840.9,320.2,650.4
1989-09-24 17:00:00,926.6,287.0,612.0
1989-09-24 18:00:00,780.0,179.5,682.5
1989-09-24 19:00:00,559.1,115.2,725.9
1989-09-24 20:00:00,574.4,104.2,673.2
1989-09-25 15:00:00,487.7,386.0,665.7
1989-09-25 16:00:00,596.7,382.3,651.3
1989-10-09 20:00:00,521.0,75.0,485.0
1989-10-09 21:00:00,522.1,68.9,429.7
1989-10-09 22:00:00,542.2,74.0,456.8
1989-10-09 23:00:00,547.6,72.0,451.2
1989-10-10 00:00:00,516.4,141.1,574.4
1989-10-10 21:00:00,451.8,106.5,572.2
1989-10-10 22:00:00,466.8,84.5,589.6
1989-10-10 23:00:00,484.0,88.6,571.2
1989-10-11 00:00:00,428.0,167.6,583.0
1989-10-11 22:00:00,432.0,114.0,588.0
1989-10-11 23:00:00,456.5,106.0,603.6
1989-10-12 00:00:00,486.0,173.5,533.1
1989-10-23 14:00:00,917.7,476.0,993.3
1989-10-23 15:00:00,985.6,422.9,902.1
1989-10-23 16:00:00,997.5,314.8,726.5
1989-10-23 17:00:00,987.6,147.6,651.5
1989-10-23 18:00:00,980.6,111.1,582.1
1989-10-24 14:00:00,830.7,510.7,940.7
1989-10-24 15:00:00,751.6,427.9,776.0
1989-10-24 16:00:00,922.0,324.4,665.1
1989-10-24 17:00:00,910.9,186.2,650.8
1989-10-24 18:00:00,717.9,139.9,796.8
1989-10-24 19:00:00,748.5,93.5,848.4
1989-10-24 20:00:00,940.2,61.1,852.5
1989-10-24 21:00:00,1046.0,65.0,732.0
1989-10-25 14:00:00,700.0,476.0,931.5
1989-10-25 15:00:00,729.4,436.1,852.9
1989-10-25 16:00:00,720.6,326.9,766.5
1989-10-25 17:00:00,879.8,191.8,767.4
1989-10-25 18:00:00,747.0,139.8,701.1
1989-10-25 19:00:00,636.2,182.9,687.0
1989-10-25 20:00:00,580.4,64.9,674.5
1989-10-25 21:00:00,619.9,61.9,663.4
1989-10-25 22:00:00,779.0,65.4,619.0
1989-10-26 14:00:00,484.5,453.5,913.5
1989-10-26 15:00:00,509.5,402.6,862.4
1989-10-26 16:00:00,472.4,214.1,709.2
1989-10-26 17:00:00,405.1,90.2,643.9
1989-10-26 18:00:00,459.4,39.4,641.4
1989-10-26 19:00:00,453.0,36.4,651.0
1989-10-26 20:00:00,455.2,43.1,655.1
1989-10-26 21:00:00,502.5,89.4,562.6
1989-10-26 22:00:00,526.7,114.1,565.8
1989-10-26 23:00:00,464.3,120.7,642.7
1989-11-05 19:00:00,668.3,44.3,510.0
1989-11-05 20:00:00,746.4,46.1,554.6
1989-11-05 21:00:00,733.8,49.4,706.4
1989-11-05 22:00:00,666.2,58.5,725.0
1989-11-05 23:00:00,577.1,127.4,830.6
1989-11-06 00:00:00,494.9,311.5,911.5
1989-11-06 01:00:00,534.0,347.3,919.0
1989-11-06 20:00:00,700.2,55.7,774.5
1989-11-06 21:00:00,682.8,76.8,829.8
1989-11-06 22:00:00,550.9,95.4,962.5
1989-11-06 23:00:00,510.5,152.6,985.0
1989-11-07 00:00:00,531.0,250.9,923.1
1989-11-07 01:00:00,533.0,262.0,943.0
1989-11-08 22:00:00,623.8,209.8,820.2
1989-11-08 23:00:00,562.6,213.5,1027.6
1989-11-09 00:00:00,508.2,316.1,1079.4
1989-11-09 01:00:00,529.3,350.3,1063.0
1989-12-18 14:00:00,308.4,625.8,891.2
1989-12-18 15:00:00,295.4,358.6,689.4
1989-12-24 14:00:00,376.5,756.8,1546.0
1989-12-24 15:00:00,354.1,439.9,1526.4
1989-12-24 16:00:00,329.4,193.6,1423.1
1989-12-24 17:00:00,426.0,140.4,1215.5
1989-12-24 18:00:00,385.8,96.6,1254.2
1989-12-24 19:00:00,404.2,86.2,1299.0
1989-12-24 20:00:00,425.0,73.2,1322.1
1989-12-24 21:00:00,319.0,74.1,1258.2
1989-12-24 22:00:00,259.0,80.2,1301.8
1989-12-25 14:00:00,494.2,801.0,1213.8
1989-12-25 15:00:00,404.2,580.2,915.9
1989-12-25 16:00:00,298.2,304.2,832.1
1989-12-25 17:00:00,325.8,206.8,798.4
1989-12-25 18:00:00,457.1,93.8,820.0
1989-12-25 19:00:00,474.9,93.0,896.6
1989-12-25 20:00:00,565.2,108.2,802.5
1989-12-25 21:00:00,650.0,70.0,986.0
1989-12-26 20:00:00,311.8,46.8,814.4
1989-12-27 14:00:00,256.3,683.3,807.3
1989-12-27 15:00:00,213.8,539.6,793.5
1989-12-27 16:00:00,172.5,211.5,742.0
1989-12-27 17:00:00,211.0,106.9,802.5
1989-12-27 18:00:00,255.1,71.4,847.1
1989-12-27 19:00:00,344.5,57.4,805.4
1989-12-27 20:00:00,725.6,63.1,751.8
1989-12-27 21:00:00,560.4,100.1,953.8
1989-12-27 22:00:00,357.5,160.2,1051.4
1989-12-27 23:00:00,248.4,231.5,1074.0
1989-12-28 00:00:00,224.7,284.6,1044.0
1989-12-28 01:00:00,237.8,307.8,1061.6
1989-12-28 02:00:00,232.5,334.5,1086.5
1990-01-25 14:00:00,238.0,1223.0,1728.0
1990-01-25 15:00:00,201.1,890.6,1388.4
1990-01-25 16:00:00,199.9,416.0,1111.9
1990-01-25 17:00:00,168.5,250.0,1216.9
1990-01-25 18:00:00,181.8,171.4,1152.5
1990-01-25 19:00:00,176.6,152.2,981.8
1990-01-25 20:00:00,217.4,164.2,778.2
1990-01-25 21:00:00,201.6,147.4,790.4
1990-01-25 22:00:00,183.6,127.1,665.0
1990-01-25 23:00:00,157.6,186.5,659.8
1990-01-26 00:00:00,175.1,330.6,804.1
1990-01-26 01:00:00,180.4,414.6,951.7
1990-01-26 14:00:00,197.0,1186.0,1086.7
1990-01-26 15:00:00,171.0,813.5,1073.0
1990-01-26 16:00:00,124.1,294.0,1023.8
1990-01-26 17:00:00,172.5,138.5,924.2
1990-01-26 18:00:00,258.4,99.8,1010.8
1990-01-26 19:00:00,286.8,139.8,847.5
1990-01-26 20:00:00,327.9,204.0,811.2
1990-01-26 21:00:00,295.1,199.8,696.5
1990-01-26 22:00:00,265.2,170.6,745.0
1990-01-26 23:00:00,240.0,176.5,809.1
1990-01-27 00:00:00,192.0,372.0,903.1
1990-01-27 01:00:00,185.7,492.0,1002.3
1990-01-29 16:00:00,247.8,376.5,782.0
1990-01-29 17:00:00,209.2,207.8,778.1
1990-01-29 18:00:00,190.2,138.4,704.0
1990-01-29 19:00:00,243.4,100.0,743.0
1990-01-29 20:00:00,206.7,71.2,956.6
1990-01-29 21:00:00,187.0,69.6,1009.0
1990-01-29 22:00:00,139.8,71.9,1040.9
1990-01-29 23:00:00,112.0,175.4,1008.5
1990-01-30 00:00:00,106.2,295.2,985.2
1990-01-30 01:00:00,105.7,348.8,888.7
1990-02-26 15:00:00,523.1,821.0,645.7
1990-02-26 16:00:00,502.2,603.4,546.6
1990-02-26 17:00:00,426.6,396.2,527.1
1990-02-26 18:00:00,437.8,200.8,536.4
1990-02-26 19:00:00,533.8,153.8,498.6
1990-02-26 20:00:00,650.1,71.9,553.6
1990-02-26 21:00:00,718.7,59.8,614.9
1990-02-26 22:00:00,706.9,69.4,686.6
1990-02-26 23:00:00,618.6,68.2,753.5
1990-02-27 15:00:00,395.0,729.0,813.0
1990-02-27 16:00:00,453.6,500.9,768.1
1990-02-27 17:00:00,551.0,394.9,654.1
1990-02-27 18:00:00,590.3,237.3,567.0
1990-02-27 19:00:00,635.6,119.4,617.9
1990-02-27 20:00:00,665.9,93.1,848.6
1990-02-27 21:00:00,586.9,100.9,1032.2
1990-02-27 22:00:00,544.6,109.4,1117.1
1990-02-27 23:00:00,406.4,151.4,1196.1
1990-02-28 00:00:00,319.9,231.6,1162.0
1990-02-28 01:00:00,320.3,411.3,1087.3
1990-03-17 15:00:00,252.8,675.8,884.8
1990-03-17 16:00:00,311.9,505.1,743.0
1990-03-17 17:00:00,413.8,365.0,600.0
1990-03-19 15:00:00,184.4,876.6,519.6
1990-03-19 16:00:00,175.9,476.0,543.1
1990-03-19 17:00:00,181.9,319.1,524.4
1990-03-19 18:00:00,173.6,219.6,577.9
1990-03-19 19:00:00,132.2,191.5,577.5
1990-03-20 15:00:00,178.0,756.0,662.0
1990-03-20 16:00:00,167.4,518.0,694.0
1990-03-20 17:00:00,175.9,287.4,675.9
1990-03-20 18:00:00,178.3,226.8,590.4
1990-03-20 19:00:00,217.1,130.9,495.9
1990-03-20 20:00:00,224.0,132.4,491.8
1990-03-20 21:00:00,204.4,184.0,479.2
1990-03-21 15:00:00,257.0,757.0,791.0
1990-03-21 16:00:00,338.2,462.8,679.5
1990-03-21 17:00:00,470.6,322.4,624.6
1990-03-21 18:00:00,512.5,275.0,663.6
1990-03-21 19:00:00,567.6,154.4,560.1
1990-03-21 20:00:00,631.4,187.5,490.6
1990-03-21 21:00:00,694.6,259.0,470.2
1990-03-21 22:00:00,661.1,486.0,537.5
1990-03-21 23:00:00,710.0,620.4,602.0
1990-03-22 15:00:00,347.0,739.0,1259.0
1990-03-22 16:00:00,454.1,620.0,1039.7
1990-03-22 17:00:00,600.6,210.2,811.5
1990-03-22 18:00:00,614.8,93.1,787.4
1990-03-22 19:00:00,487.2,89.1,849.9
1990-03-22 20:00:00,423.5,79.5,767.4
1990-03-22 21:00:00,446.4,140.0,703.6
1990-03-22 22:00:00,523.2,246.4,622.9
1990-03-22 23:00:00,549.0,312.0,686.7
1990-03-23 15:00:00,279.5,876.5,811.0
1990-03-23 16:00:00,300.0,586.5,851.0
1990-03-23 17:00:00,310.9,296.5,911.2
1990-03-23 18:00:00,343.2,170.9,772.4
1990-03-23 19:00:00,331.6,104.6,682.9
1990-03-23 20:00:00,320.2,117.4,595.9
1990-03-23 21:00:00,286.1,159.4,581.7
1990-03-23 22:00:00,347.9,210.4,557.9
1990-03-23 23:00:00,275.4,272.8,665.9
1990-03-24 00:00:00,244.6,259.8,747.6
1990-03-24 16:00:00,252.9,509.7,923.6
1990-03-24 17:00:00,292.9,355.0,792.4
1990-03-24 18:00:00,266.6,238.4,694.8
1990-03-24 19:00:00,229.3,125.9,713.1
1990-03-24 20:00:00,192.0,103.0,692.5
1990-05-17 15:00:00,149.8,661.5,573.2
1990-05-17 16:00:00,161.8,448.6,504.6
1990-05-19 16:00:00,270.7,331.4,613.3
1990-05-19 17:00:00,281.5,209.0,674.8
1990-05-19 18:00:00,244.2,143.2,744.2
1990-05-26 16:00:00,291.6,423.0,801.0
1990-05-26 17:00:00,340.6,284.1,764.6
1990-05-26 18:00:00,447.9,224.1,682.4
1990-05-26 19:00:00,442.0,215.0,689.1
1990-05-26 20:00:00,352.0,143.6,676.6
1990-05-26 21:00:00,381.0,157.0,664.0
1990-05-27 18:00:00,297.1,252.0,636.9
1990-05-27 19:00:00,264.5,239.0,625.0
1990-06-11 16:00:00,389.0,359.7,1040.7
1990-06-11 17:00:00,344.0,286.0,925.5
1990-06-13 16:00:00,548.5,493.5,629.5
1990-06-13 17:00:00,522.7,412.7,634.3
1990-06-16 17:00:00,338.7,394.0,670.8
1990-06-16 18:00:00,412.4,302.0,624.6
1990-06-22 16:00:00,700.7,404.7,967.3
1990-06-22 17:00:00,790.5,305.2,945.1
1990-06-22 18:00:00,731.4,237.4,1001.5
1990-06-22 19:00:00,613.1,187.1,996.7
1990-06-23 16:00:00,452.5,390.5,885.5
1990-06-23 17:00:00,401.0,266.1,832.4
1990-06-23 18:00:00,386.5,215.5,727.1
1990-06-23 19:00:00,385.8,156.0,713.1
1990-06-23 20:00:00,455.6,146.8,652.6
1990-06-23 21:00:00,486.5,130.5,675.5
1990-06-24 18:00:00,438.3,248.7,618.7
1990-06-24 19:00:00,568.4,217.6,609.1
1990-06-24 20:00:00,653.5,205.5,610.2
1990-06-24 21:00:00,752.2,191.2,751.8
1990-07-23 17:00:00,485.6,281.1,809.3
1990-07-23 18:00:00,456.8,163.5,554.4
1990-07-23 19:00:00,526.5,132.5,542.0
1990-07-24 16:00:00,443.5,300.2,635.2
1990-07-24 17:00:00,515.5,267.0,590.0
1990-07-24 18:00:00,425.7,246.6,572.7
1990-07-24 19:00:00,258.0,112.0,357.0
1990-08-02 20:00:00,610.4,107.8,695.4
1990-08-02 21:00:00,513.1,89.8,733.6
1990-08-20 16:00:00,214.0,305.0,460.0
1990-08-20 17:00:00,212.8,201.8,440.9
1990-08-20 18:00:00,258.7,135.0,468.6
1990-08-26 17:00:00,390.0,332.7,523.0
1990-08-26 18:00:00,310.7,283.6,497.4
